OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
215,5.2,4.9,-0.3,0.001413545,0.001440148,285.9172974,285.6411133,0.280000001,0.280000001,12,22,5400,31,881.3648682
216,6.6,4.9,-1.7,0.002040803,0.002006958,286.4037781,286.0956421,0.375999987,0.375999987,12,21,3110,115,722.4592896
217,14.1,5,-9.1,0.001297979,0.001337565,287.0970459,286.6586304,0.244000003,0.244000003,12,12,4110,115,754.0461426
218,5.2,5,-0.2,0.00101614,0.000951444,289.0264282,288.6206055,0.216000006,0.239999995,12,15,2110,31,693.0455322
219,8.5,5,-3.5,0.00112649,0.001042522,288.9688721,288.6763611,0.219999999,0.239999995,12,12,2140,31,759.9082031
220,9.4,5,-4.4,0.002291382,0.002201492,285.174469,284.8461304,0.483999997,0.519999981,21,30,2113,83,317.3754883
221,6.7,5,-1.7,0.002058309,0.002169156,285.5678101,285.4017944,0.483999997,0.483999997,12,12,5000,91,118.6110992
222,8.1,5,-3.1,0.001336776,0.001381708,291.8640442,291.5580444,0.247999996,0.291999996,13,13,7200,86,76.13803864
223,5.3,5,-0.3,0.001255355,0.001266274,288.7684021,288.3840027,0.208000004,0.219999999,12,12,1220,93,653.3701172
224,8.8,5,-3.8,0.001231293,0.001198916,290.5097656,290.1673584,0.263999999,0.280000001,22,22,1000,13,232.8408661
225,5.3,5,-0.3,0.001667298,0.001625217,285.2349243,284.9732361,0.272000015,0.272000015,12,12,1220,93,911.5437622
226,5.5,5,-0.5,0.001667298,0.001625217,285.2349243,284.9732361,0.291999996,0.291999996,12,12,1220,93,875.3590698
227,7,5,-2,0.001444973,0.001430315,286.0269775,285.8080139,0.252000004,0.316000015,12,12,2140,31,776.7791138
228,4.9,5,0.1,0.001264896,0.001250727,286.4674683,286.2377625,0.236000001,0.247999996,12,12,1220,93,736.34729
229,4,5,1,0.001524313,0.001542016,285.808075,285.5532227,0.395999998,0.395999998,12,12,5400,88,843.8336182
230,4.5,5,0.5,0.001146919,0.001134569,286.3229065,286.0265808,0.219999999,0.228,12,12,1220,93,829.1693115
231,6.4,5,-1.4,0.001490998,0.001511826,286.152771,285.8641968,0.263999999,0.263999999,12,12,2140,31,698.484375
232,7.2,5,-2.2,0.001508698,0.001522426,286.1563721,285.8768311,0.488000005,0.488000005,28,29,5400,88,743.5958862
233,5,5,0,0.001773183,0.001783236,287.1266785,286.8502197,0.328000009,0.328000009,20,20,4110,115,499.691803
234,4.4,5,0.6,0.001934296,0.001947557,286.8399353,286.5572205,0.456,0.456,29,29,4110,115,626.1203613
235,5.8,5.1,-0.7,0.001420706,0.001421757,284.947998,284.396759,0.224000007,0.34799999,12,12,4110,88,909.3718262
236,14.7,5.1,-9.6,0.001570251,0.001572024,289.2426758,288.7333679,0.344000012,0.384000003,17,17,2140,31,121.4502335
237,7.3,5.1,-2.2,0.001619511,0.001626762,285.0830994,284.699646,0.272000015,0.272000015,12,28,5400,87,933.2216797
238,9.8,5.1,-4.7,0.001628478,0.001592005,287.2703857,286.8363647,0.216000006,0.25999999,12,12,2140,31,729.5228882
239,7.5,5.1,-2.4,0.002139027,0.002270797,284.3781433,284.3001709,0.532000005,0.579999983,12,12,1200,21,155.3899384
240,10.3,5.1,-5.2,0.001147659,0.001175165,288.7052002,288.307373,0.224000007,0.239999995,18,26,1220,93,614.0237427
241,6.4,5.1,-1.3,0.001378948,0.001379202,286.2667542,286.0384521,0.312000006,0.312000006,12,12,5400,47,713.505249
242,5.6,5.1,-0.5,0.001395584,0.001418743,286.105072,285.8467712,0.263999999,0.263999999,12,12,2140,31,853.8972778
243,4,5.1,1.1,0.001304198,0.001322987,286.1928711,285.9101257,0.351999998,0.351999998,12,12,2140,31,722.9118652
244,8.3,5.1,-3.2,0.001654507,0.001543257,289.7063599,289.4137268,0.479999989,0.504000008,13,13,5500,49,17.50189972
245,4.6,5.1,0.5,0.001443299,0.001393709,289.7688293,289.5031738,0.504000008,0.504000008,12,17,1210,34,67.8591156
246,8.2,5.2,-3,0.001384213,0.001365257,289.45224,288.9627991,0.340000004,0.368000001,13,13,2140,120,242.5148468
247,8.7,5.2,-3.5,0.001593372,0.001524491,287.5627747,287.1766663,0.316000015,0.316000015,12,12,2140,31,925.5855713
248,7.9,5.2,-2.7,0.001271191,0.001295371,287.2892761,286.844635,0.280000001,0.316000015,21,21,5400,47,732.9292603
249,7.2,5.2,-2,0.001984949,0.00208927,285.6524353,285.530304,0.628000021,0.628000021,20,20,1200,86,114.9842529
250,2.5,5.2,2.7,0.001539434,0.00147683,292.1745605,291.9653931,0.287999988,0.316000015,17,12,1000,13,28.44091797
251,7.9,5.2,-2.7,0.001840317,0.001843574,285.0230103,284.6600952,0.331999987,0.331999987,27,12,5400,88,908.7097168
252,7.1,5.2,-1.9,0.001314114,0.001275261,286.5135498,286.2863464,0.30399999,0.360000014,15,15,5400,31,716.6401367
253,4.3,5.2,0.9,0.001290936,0.001268955,285.9755554,285.7062683,0.300000012,0.300000012,13,12,5400,47,780.263916
254,5.3,5.2,-0.1,0.00146948,0.001452824,284.8590393,284.4999084,0.211999997,0.219999999,12,12,5400,47,898.7702637
255,6.2,5.2,-1,0.001408807,0.00140339,285.5517273,285.2116089,0.239999995,0.25999999,12,29,4110,88,906.1781006
256,5.4,5.2,-0.2,0.001323234,0.001329293,286.3182983,286.0551758,0.256000012,0.256000012,12,12,5400,31,665.1837158
257,8.5,5.2,-3.3,0.001530046,0.001552149,285.6440125,285.3591309,0.30399999,0.30399999,23,12,1220,93,792.4990845
258,3.5,5.2,1.7,0.0015918,0.001563512,288.9624939,288.6883545,0.379999995,0.379999995,20,21,1220,93,392.0372314
259,3.8,5.2,1.4,0.00175013,0.001713068,288.9917908,288.7347412,0.324000001,0.324000001,12,12,1220,93,416.2676086
260,6.1,5.2,-0.9,0.001780096,0.001797871,287.1302185,286.8482056,0.404000014,0.419999987,16,33,3110,33,596.4402466
261,10.9,5.3,-5.6,0.001590015,0.001465922,287.2136536,286.9904175,0.583999991,0.60799998,12,12,2140,31,407.5932312
262,5.6,5.3,-0.3,0.001010073,0.001067348,289.4311829,289.1431274,0.184,0.192000002,16,16,2140,31,626.2389526
263,8.7,5.3,-3.4,0.001399122,0.001300929,287.6276245,287.2698059,0.287999988,0.287999988,12,12,2140,31,910.8568726
264,6.2,5.3,-0.9,0.001132162,0.001084929,288.7111511,288.3926697,0.180000007,0.195999995,12,15,2140,31,700.2866211
265,10.9,5.3,-5.6,0.00199091,0.002128666,284.3110046,284.3485718,0.472000003,0.572000027,12,12,7110,92,149.4948273
266,7.5,5.3,-2.2,0.001304053,0.001232941,289.6748657,289.3982239,0.263999999,0.263999999,15,15,2110,31,310.5779419
267,5.3,5.3,0,0.001285936,0.001302227,286.3721313,286.1329346,0.25999999,0.25999999,12,12,5400,47,696.5450439
268,4.2,5.3,1.1,0.001256939,0.00127452,286.4440308,286.1780701,0.268000007,0.268000007,12,12,5400,88,773.6282349
269,7.1,5.3,-1.8,0.001413545,0.001440148,285.9172974,285.6411133,0.263999999,0.263999999,12,12,5400,47,757.1069336
270,38.9,5.3,-33.6,0.00151112,0.001501014,285.5791321,285.2644043,0.331999987,0.331999987,26,18,3110,115,929.414856
271,10.2,5.3,-4.9,0.001500543,0.001505099,286.0526428,285.7832336,0.275999993,0.287999988,12,12,3110,115,797.8466797
272,2.9,5.3,2.4,0.001378264,0.001282846,289.0494995,288.7598572,0.268000007,0.275999993,20,15,4110,88,678.8476563
273,4.6,5.3,0.7,0.00127736,0.001196521,289.3713379,289.1113281,0.236000001,0.236000001,12,12,2140,31,665.7883301
274,4.7,5.4,0.7,0.001105089,0.001130343,288.2121582,287.8351746,0.192000002,0.200000003,12,12,5400,31,479.1678162
275,3.4,5.4,2,0.001498162,0.001444643,285.718811,285.4318542,0.300000012,0.300000012,12,15,2140,31,830.1546631
276,10.9,5.4,-5.5,0.001524901,0.00148514,285.6460571,285.3807678,0.291999996,0.291999996,12,12,2110,31,908.828125
277,4.1,5.4,1.3,0.001477976,0.001344346,288.811615,288.5,0.275999993,0.291999996,15,15,4110,88,711.2006226
278,10,5.4,-4.6,0.001189664,0.001137614,288.869751,288.6089478,0.156000003,0.159999996,12,12,2140,31,675.4743042
279,5.1,5.4,0.3,0.001326814,0.001287702,286.4496765,286.256073,0.328000009,0.372000009,18,13,7200,21,777.480957
280,4.3,5.4,1.1,0.001256821,0.001225959,286.7094421,286.5105896,0.479999989,0.479999989,24,23,7200,21,718.3411255
281,5.2,5.4,0.2,0.001524313,0.001542016,285.808075,285.5532227,0.316000015,0.316000015,12,12,5400,88,803.2244873
282,6.8,5.4,-1.4,0.001395584,0.001418743,286.105072,285.8467712,0.247999996,0.247999996,12,12,5400,88,839.8937378
283,8.3,5.4,-2.9,0.002928978,0.002844539,286.6853333,286.3713684,0.583999991,0.596000016,24,24,3110,38,511.3274231
284,4.9,5.5,0.6,0.001137576,0.001111665,289.6051331,289.2149048,0.192000002,0.192000002,12,12,2142,65,357.8517151
285,13.3,5.5,-7.8,0.001585968,0.001489518,287.2532349,286.9798584,0.368000001,0.372000009,13,13,5400,31,418.0865479
286,6.7,5.5,-1.2,0.00142577,0.001423447,285.4580383,285.006897,0.263999999,0.263999999,12,12,2140,31,954.8702393
287,5.8,5.5,-0.3,0.001257607,0.001272766,285.5498657,285.1569824,0.312000006,0.312000006,12,12,5400,31,987.5395508
288,9.8,5.5,-4.3,0.001327224,0.001367835,285.7197571,285.3045044,0.244000003,0.247999996,13,13,5400,47,814.2330322
289,6.3,5.5,-0.8,0.001460592,0.001396442,285.9058228,285.636322,0.287999988,0.312000006,12,12,2140,31,839.4865112
290,9.6,5.5,-4.1,0.001667241,0.001682727,284.4236145,284.0844116,0.515999973,0.54400003,26,12,4110,38,978.5426636
291,7.6,5.5,-2.1,0.001077465,0.001008634,288.8752747,288.4559021,0.324000001,0.324000001,15,12,2140,31,751.6217651
292,20.7,5.5,-15.2,0.001434635,0.001324927,288.2415771,287.9507446,0.239999995,0.252000004,12,12,2110,31,811.8140869
293,1,5.5,4.5,0.001158817,0.001079941,288.6732788,288.3460388,0.263999999,0.263999999,12,15,2140,31,711.5529175
294,7.1,5.5,-1.6,0.003653002,0.003733773,285.5389709,285.1388245,0.720000029,0.748000026,25,25,3110,33,465.2254333
295,3.2,5.5,2.3,0.001999205,0.002097243,285.4949036,285.3545227,0.660000026,0.660000026,20,20,1000,110,106.3355637
296,8.7,5.5,-3.2,0.001883905,0.001644162,289.6888733,289.3918457,0.211999997,0.244000003,17,17,2140,31,314.0248413
297,7,5.5,-1.5,0.001366115,0.001276908,290.0171204,289.6859436,0.203999996,0.236000001,12,12,3110,115,434.7316895
298,2.6,5.5,2.9,0.001290576,0.001260318,288.5541077,288.2250366,0.263999999,0.263999999,26,26,3110,115,706.642395
299,5.9,5.5,-0.4,0.001339149,0.001246073,289.4186707,289.1769409,0.275999993,0.275999993,26,12,4110,88,623.2391968
300,4.6,5.5,0.9,0.001452558,0.001420478,288.1038818,287.7428894,0.224000007,0.231999993,12,12,4110,116,663.0515747
301,4.3,5.5,1.2,0.001506545,0.001473895,289.8606567,289.5917664,0.368000001,0.428000003,29,29,5311,108,54.91874695
302,11.9,5.6,-6.3,0.002237729,0.002043594,285.2868652,284.8262634,0.467999995,0.467999995,12,12,5400,31,574.1647949
303,9.6,5.6,-4,0.000927499,0.000992621,290.5266724,290.1627502,0.164000005,0.187999994,16,16,2140,31,311.7468262
304,4.6,5.6,1,0.001628019,0.001648193,284.6670227,284.3185425,0.351999998,0.351999998,12,12,2140,31,861.3425903
305,9.6,5.6,-4,0.00242729,0.002450342,286.9047852,286.5655212,0.444000006,0.527999997,12,12,1420,31,298.7334595
306,7.5,5.6,-1.9,0.002130766,0.001919975,286.8661804,286.6200256,0.456,0.532000005,15,15,2110,83,409.416748
307,5.9,5.6,-0.3,0.002724489,0.002819638,285.4645996,285.1127014,0.600000024,0.648000002,2,2,7100,92,212.7174377
308,7.9,5.6,-2.3,0.001297144,0.001258913,290.1166687,289.7620544,0.620000005,0.620000005,13,13,1000,13,182.6204224
309,9.4,5.6,-3.8,0.001444973,0.001430315,286.0269775,285.8080139,0.284000009,0.319999993,13,13,5400,47,733.9507446
310,3.4,5.6,2.2,0.001378948,0.001379202,286.2667542,286.0384521,0.331999987,0.331999987,13,13,2140,31,724.7524414
311,2.7,5.6,2.9,0.001231118,0.001234926,286.458313,286.201416,0.291999996,0.291999996,20,12,5400,31,716.4091187
312,6.1,5.6,-0.5,0.001372786,0.001386434,286.3671875,286.1166382,0.228,0.239999995,12,12,5400,88,696.6779175
313,6.1,5.6,-0.5,0.001215029,0.00120616,286.7974243,286.5526733,0.236000001,0.236000001,12,12,2140,31,737.6260986
314,4.8,5.6,0.8,0.0015918,0.001563512,288.9624939,288.6883545,0.555999994,0.555999994,26,23,5400,47,397.1443481
315,5.3,5.6,0.3,0.002498308,0.002382851,288.6499329,288.570282,0.60799998,0.60799998,24,24,5311,108,39.25037384
316,6.1,5.7,-0.4,0.003221888,0.002692295,286.6047363,286.5053711,0.80400002,0.80400002,12,12,5000,91,237.6450043
317,3.9,5.7,1.8,0.00116083,0.001146972,289.9118347,289.4817505,0.203999996,0.239999995,12,12,2140,28,259.596344
318,5.1,5.7,0.6,0.001327224,0.001367835,285.7197571,285.3045044,0.211999997,0.219999999,12,12,5400,47,777.3794556
319,1,5.7,4.7,0.000861834,0.00082005,289.7956848,289.5079651,0.228,0.228,20,28,1211,28,790.8808594
320,5.6,5.7,0.1,0.001493462,0.001412418,285.8640747,285.5875549,0.239999995,0.268000007,12,12,2140,31,932.1793213
321,5.7,5.7,0,0.001533686,0.001477574,285.6609192,285.383728,0.540000021,0.540000021,23,13,5400,47,776.4719849
322,6,5.7,-0.3,0.001628019,0.001648193,284.6670227,284.3185425,0.379999995,0.379999995,12,12,2140,31,830.3013916
323,9.8,5.7,-4.1,0.001077465,0.001008634,288.8752747,288.4559021,0.268000007,0.372000009,13,13,2140,31,725.72052
324,6.6,5.7,-0.9,0.001146707,0.001088293,288.8101196,288.474823,0.252000004,0.268000007,15,15,5400,31,694.8397217
325,7,5.7,-1.3,0.001132162,0.001084929,288.7111511,288.3926697,0.195999995,0.219999999,15,12,2140,31,660.5817261
326,27.6,5.7,-21.9,0.002112478,0.002116127,288.3997498,288.0568848,0.5,0.5,15,15,2110,83,125.3592224
327,10.3,5.7,-4.6,0.002218014,0.002317555,287.2228699,286.8481445,0.648000002,0.688000023,12,12,5400,47,34.41462708
328,7.5,5.7,-1.8,0.00223287,0.002423642,284.355072,284.4647827,0.667999983,0.667999983,12,12,,129,28.37600327
329,6.4,5.7,-0.7,0.001359669,0.001230967,292.1506653,292.0220337,0.231999993,0.275999993,12,13,2140,128,127.4030228
330,5.1,5.7,0.6,0.001350686,0.001299585,289.5891724,289.3551941,0.195999995,0.211999997,12,12,2110,31,562.9851685
331,8,5.7,-2.3,0.00131588,0.001233108,290.3458862,290.0463257,0.495999992,0.54400003,13,13,5400,47,195.6724243
332,4.8,5.7,0.9,0.001464783,0.001462357,285.4523621,285.1344299,0.340000004,0.340000004,12,12,5400,47,804.3760986
333,9.7,5.7,-4,0.00136096,0.001326445,285.9850769,285.7570801,0.400000006,0.400000006,12,12,3110,115,907.1571655
334,6.9,5.7,-1.2,0.001290936,0.001268955,285.9755554,285.7062683,0.231999993,0.239999995,13,12,2140,31,809.6691895
335,5.7,5.7,0,0.00146948,0.001452824,284.8590393,284.4999084,0.328000009,0.328000009,12,23,3110,77,884.8877563
336,6.7,5.7,-1,0.001408807,0.00140339,285.5517273,285.2116089,0.312000006,0.388000011,12,12,1220,93,831.9470825
337,6.9,5.7,-1.2,0.001505907,0.001490531,286.1912842,285.9244385,0.216000006,0.228,12,12,2140,31,711.7633667
338,4.2,5.7,1.5,0.001452558,0.001420478,288.1038818,287.7428894,0.167999998,0.200000003,12,12,4110,116,737.8833008
339,7.1,5.7,-1.4,0.00153814,0.001523466,287.1724854,286.9092102,0.340000004,0.344000012,27,27,4110,115,587.0186768
340,11.4,5.8,-5.6,0.001819755,0.001720681,285.7866211,285.5840454,0.368000001,0.384000003,15,15,2140,31,483.6529236
341,11.5,5.8,-5.7,0.001292971,0.001315796,289.9448853,289.4330444,0.360000014,0.407999992,16,16,5400,47,344.3835449
342,7.7,5.8,-1.9,0.001346237,0.001369225,285.499939,285.1142273,0.340000004,0.340000004,12,12,5400,47,964.1870728
343,4.4,5.8,1.4,0.001700346,0.001631789,285.4195862,285.1430359,0.324000001,0.324000001,12,12,2140,31,927.2493286
344,6.5,5.8,-0.7,0.001524901,0.00148514,285.6460571,285.3807678,0.356000006,0.356000006,12,12,2140,31,849.2940674
345,8.7,5.8,-2.9,0.001102112,0.001043278,289.0386353,288.7088013,0.236000001,0.236000001,15,15,5400,31,648.5758057
346,6.8,5.8,-1,0.00242729,0.002450342,286.9047852,286.5655212,0.523999989,0.560000002,12,12,5400,47,267.5861511
347,6.5,5.8,-0.7,0.002008157,0.002159825,285.5704956,285.4901123,0.583999991,0.656000018,18,18,5000,91,83.90815735
348,13.4,5.8,-7.6,0.00156281,0.001478891,289.8882141,289.6716309,0.272000015,0.287999988,22,22,3110,115,635.4908447
349,11.7,5.8,-5.9,0.001230796,0.001212702,288.2702026,287.9078674,0.180000007,0.231999993,15,15,2110,31,727.8855591
350,4.6,5.9,1.3,0.001543516,0.001517395,287.0523071,286.7603149,0.356000006,0.360000014,16,16,2110,31,581.5079346
351,7.3,5.9,-1.4,0.00132072,0.001261111,288.5546875,288.2485962,0.151999995,0.219999999,12,12,2140,31,597.2567139
352,9.7,5.9,-3.8,0.001257607,0.001272766,285.5498657,285.1569824,0.356000006,0.356000006,12,12,5400,47,1005.242432
353,6.1,5.9,-0.2,0.001937511,0.001926004,284.0904846,283.7093811,0.25999999,0.25999999,12,12,2110,31,958.5494385
354,7,5.9,-1.1,0.001239938,0.00118187,288.1600647,287.7567139,0.219999999,0.231999993,12,24,1211,76,866.49823
355,7.6,5.9,-1.7,0.001371613,0.001375132,287.9172058,287.4885559,0.247999996,0.300000012,12,12,2110,31,912.7086792
356,6.2,5.9,-0.3,0.001132162,0.001084929,288.7111511,288.3926697,0.164000005,0.187999994,12,12,2140,31,682.4979248
357,6.2,5.9,-0.3,0.001984949,0.00208927,285.6524353,285.530304,0.575999975,0.575999975,25,20,5400,47,82.76802063
358,6.7,5.9,-0.8,0.00139006,0.001318951,291.9841614,291.8756409,0.476000011,0.476000011,20,2,2110,31,90.68553925
359,6.2,5.9,-0.3,0.001350686,0.001299585,289.5891724,289.3551941,0.203999996,0.211999997,12,12,4110,116,556.2090454
360,4.8,5.9,1.1,0.001501313,0.001511773,285.5549622,285.2340393,0.328000009,0.328000009,12,12,2140,31,850.6331787
361,5.9,5.9,0,0.001717715,0.001726808,285.3635864,285.0549011,0.319999993,0.319999993,13,13,5400,88,891.6723022
362,7.1,5.9,-1.2,0.001378948,0.001379202,286.2667542,286.0384521,0.280000001,0.280000001,13,12,2140,31,761.9702148
363,6.4,5.9,-0.5,0.001231118,0.001234926,286.458313,286.201416,0.284000009,0.291999996,12,12,5400,31,805.8530273
364,4.6,5.9,1.3,0.001285936,0.001302227,286.3721313,286.1329346,0.247999996,0.252000004,12,12,2140,31,726.571228
365,4,5.9,1.9,0.001323234,0.001329293,286.3182983,286.0551758,0.460000008,0.460000008,13,13,5400,47,633.8099365
366,24.4,5.9,-18.5,0.001408807,0.00140339,285.5517273,285.2116089,0.287999988,0.296000004,12,22,1220,93,894.8276367
367,8,5.9,-2.1,0.001323234,0.001329293,286.3182983,286.0551758,0.211999997,0.228,12,12,2140,31,694.8847656
368,8,5.9,-2.1,0.001357998,0.001354684,285.8025208,285.5061646,0.316000015,0.316000015,12,12,2140,31,829.6381836
369,5.5,5.9,0.4,0.001461112,0.001312713,289.6601868,289.4567566,0.219999999,0.231999993,12,12,2140,31,675.1941528
370,12.2,5.9,-6.3,0.001494616,0.00145634,289.8973389,289.625885,0.404000014,0.419999987,22,22,1210,34,74.79681396
371,7.8,6,-1.8,0.002233997,0.002167543,284.6644592,284.4484253,0.360000014,0.395999998,15,15,5400,47,492.9004517
372,8.7,6,-2.7,0.001623983,0.001533364,288.2095337,287.6963196,0.384000003,0.384000003,29,29,2140,31,432.9825134
373,3.2,6,2.8,0.001435208,0.001438132,285.4582825,285.1116333,0.439999998,0.439999998,24,24,5400,47,955.3800049
374,11.6,6,-5.6,0.001239938,0.00118187,288.1600647,287.7567139,0.203999996,0.208000004,12,20,2140,31,825.90271
375,3.4,6,2.6,0.001685354,0.001564283,286.6088562,286.2023926,0.324000001,0.331999987,12,12,2140,31,945.9543457
376,2.8,6,3.2,0.001102112,0.001043278,289.0386353,288.7088013,0.224000007,0.239999995,15,15,2140,31,654.3110352
377,57.1,6,-51.1,0.003186447,0.003289181,285.3183289,285.0375671,0.611999989,0.755999982,18,18,5400,49,172.3254395
378,15.1,6,-9.1,0.002090565,0.002157801,285.6277771,285.4974976,0.504000008,0.596000016,18,20,2140,31,99.19778442
379,13.7,6,-7.7,0.001640999,0.00155303,291.8373108,291.6662903,0.296000004,0.296000004,13,17,2110,31,112.7622757
380,8.2,6,-2.2,0.00117449,0.001223727,291.0395508,290.8133545,0.263999999,0.263999999,29,29,4110,116,152.5675659
381,5.2,6,0.8,0.00136096,0.001326445,285.9850769,285.7570801,0.324000001,0.324000001,12,12,4110,115,859.059021
382,6.2,6,-0.2,0.001524313,0.001542016,285.808075,285.5532227,0.360000014,0.360000014,12,12,5400,88,857.2423096
383,5.6,6,0.4,0.001563899,0.001569981,285.5229797,285.2130127,0.384000003,0.384000003,13,13,5400,88,841.3612061
384,4,6,2,0.001285936,0.001302227,286.3721313,286.1329346,0.291999996,0.291999996,12,12,2140,31,738.0367432
385,4.8,6,1.2,0.001256939,0.00127452,286.4440308,286.1780701,0.236000001,0.236000001,12,12,2140,31,718.3039551
386,7.1,6,-1.1,0.001490998,0.001511826,286.152771,285.8641968,0.211999997,0.219999999,12,12,2140,31,696.5975952
387,4.1,6,1.9,0.001211673,0.001214083,286.0869751,285.7657776,0.751999974,0.751999974,13,13,2140,31,799.0392456
388,3.8,6,2.2,0.001646257,0.001651261,285.4696045,285.1677856,0.25999999,0.284000009,12,12,1220,88,816.6289673
389,16.8,6,-10.8,0.001545547,0.001492407,290.01651,289.735199,0.351999998,0.351999998,12,13,4200,88,215.8655243
390,7,6,-1,0.001494616,0.00145634,289.8973389,289.625885,0.30399999,0.356000006,21,18,5311,108,76.54917145
391,6.3,6.1,-0.2,0.001601196,0.001575084,285.2960205,284.9560242,0.300000012,0.300000012,12,12,2140,31,898.4577637
392,29.4,6.1,-23.3,0.002371565,0.002295034,288.5100708,288.1713867,0.600000024,0.628000021,20,35,2110,78,177.9261475
393,11.1,6.1,-5,0.002114654,0.002245034,284.5113831,284.4615173,0.54400003,0.551999986,12,12,7110,92,85.13710785
394,6.8,6.1,-0.7,0.001304053,0.001232941,289.6748657,289.3982239,0.175999999,0.200000003,17,15,2140,31,517.2994995
